index,Fuel consumption,MSO-mode,Speed,Current direction,Current magnitude,Wind direction,Wind magnitude
0,5.569929204534324,PTO,5.0,0.0,0,0,2
1,5.580763656767303,PTO,5.0,0.0,0,0,7
2,5.573541434047819,PTO,5.0,0.0,2,0,2
3,5.568649639564543,PTO,5.0,0.0,2,0,7
4,5.569929204534324,PTO,5.0,1.5707963267948966,0,0,2
5,5.580763656767303,PTO,5.0,1.5707963267948966,0,0,7
6,3.8235761263449115,PTO,5.0,1.5707963267948966,2,0,2
7,3.8326485262544048,PTO,5.0,1.5707963267948966,2,0,7
8,5.569929204534324,PTO,5.0,3.141592653589793,0,0,2
9,5.580763656767303,PTO,5.0,3.141592653589793,0,0,7
10,5.573515376521367,PTO,5.0,3.141592653589793,2,0,2
11,5.568714097164628,PTO,5.0,3.141592653589793,2,0,7
12,5.569929204534324,PTO,5.0,4.71238898038469,0,0,2
13,5.580763656767303,PTO,5.0,4.71238898038469,0,0,7
14,7.6516605306997985,PTO,5.0,4.71238898038469,2,0,2
15,7.66689713534088,PTO,5.0,4.71238898038469,2,0,7
16,9.028137408170336,PTO,7.5,0.0,0,0,2
17,9.043039330052308,PTO,7.5,0.0,0,0,7
18,9.036098939824607,PTO,7.5,0.0,2,0,2
19,9.038876183960044,PTO,7.5,0.0,2,0,7
20,9.028137408170336,PTO,7.5,1.5707963267948966,0,0,2
21,9.043039330052308,PTO,7.5,1.5707963267948966,0,0,7
22,6.534674854109593,PTO,7.5,1.5707963267948966,2,0,2
23,6.548090783060161,PTO,7.5,1.5707963267948966,2,0,7
24,9.028137408170336,PTO,7.5,3.141592653589793,0,0,2
25,9.043039330052308,PTO,7.5,3.141592653589793,0,0,7
26,9.036065785743986,PTO,7.5,3.141592653589793,2,0,2
27,9.038897088677938,PTO,7.5,3.141592653589793,2,0,7
28,9.028137408170336,PTO,7.5,4.71238898038469,0,0,2
29,9.043039330052308,PTO,7.5,4.71238898038469,0,0,7
30,12.117723575714377,PTO,7.5,4.71238898038469,2,0,2
31,12.136011625399897,PTO,7.5,4.71238898038469,2,0,7
32,14.698380598363254,PTO,10.0,0.0,0,0,2
33,14.743562440378813,PTO,10.0,0.0,0,0,7
34,14.71423817558189,PTO,10.0,0.0,2,0,2
35,14.744385045222575,PTO,10.0,0.0,2,0,7
36,14.698380598363254,PTO,10.0,1.5707963267948966,0,0,2
37,14.743562440378813,PTO,10.0,1.5707963267948966,0,0,7
38,10.672848508288183,PTO,10.0,1.5707963267948966,2,0,2
39,10.70872070351604,PTO,10.0,1.5707963267948966,2,0,7
40,14.698380598363254,PTO,10.0,3.141592653589793,0,0,2
41,14.743562440378813,PTO,10.0,3.141592653589793,0,0,7
42,14.71420128596863,PTO,10.0,3.141592653589793,2,0,2
43,14.744389412250548,PTO,10.0,3.141592653589793,2,0,7
44,14.698380598363254,PTO,10.0,4.71238898038469,0,0,2
45,14.743562440378813,PTO,10.0,4.71238898038469,0,0,7
46,17.47747178968991,PTO,10.0,4.71238898038469,2,0,2
47,17.492710324609263,PTO,10.0,4.71238898038469,2,0,7
48,5.955877901710267,MEC,5.0,0.0,0,0,2
49,5.967342359522231,MEC,5.0,0.0,0,0,7
50,5.959431263008295,MEC,5.0,0.0,2,0,2
51,5.954104414340586,MEC,5.0,0.0,2,0,7
52,5.955877901710267,MEC,5.0,1.5707963267948966,0,0,2
53,5.967342359522231,MEC,5.0,1.5707963267948966,0,0,7
54,4.0467638721940515,MEC,5.0,1.5707963267948966,2,0,2
55,4.057309891695792,MEC,5.0,1.5707963267948966,2,0,7
56,5.955877901710267,MEC,5.0,3.141592653589793,0,0,2
57,5.967342359522231,MEC,5.0,3.141592653589793,0,0,7
58,5.959415634490522,MEC,5.0,3.141592653589793,2,0,2
59,5.954166657869755,MEC,5.0,3.141592653589793,2,0,7
60,5.955877901710267,MEC,5.0,4.71238898038469,0,0,2
61,5.967342359522231,MEC,5.0,4.71238898038469,0,0,7
62,8.137932545598238,MEC,5.0,4.71238898038469,2,0,2
63,8.15284267613094,MEC,5.0,4.71238898038469,2,0,7
64,9.520836786682532,MEC,7.5,0.0,0,0,2
65,9.53547241442491,MEC,7.5,0.0,0,0,7
66,9.528830265896671,MEC,7.5,0.0,2,0,2
67,9.531354113491343,MEC,7.5,0.0,2,0,7
68,9.520836786682532,MEC,7.5,1.5707963267948966,0,0,2
69,9.53547241442491,MEC,7.5,1.5707963267948966,0,0,7
70,6.981724474550973,MEC,7.5,1.5707963267948966,2,0,2
71,6.995769885378469,MEC,7.5,1.5707963267948966,2,0,7
72,9.520836786682532,MEC,7.5,3.141592653589793,0,0,2
73,9.53547241442491,MEC,7.5,3.141592653589793,0,0,7
74,9.528795338264914,MEC,7.5,3.141592653589793,2,0,2
75,9.531375751648909,MEC,7.5,3.141592653589793,2,0,7
76,9.520836786682532,MEC,7.5,4.71238898038469,0,0,2
77,9.53547241442491,MEC,7.5,4.71238898038469,0,0,7
78,12.472631207692617,MEC,7.5,4.71238898038469,2,0,2
79,12.489849982918598,MEC,7.5,4.71238898038469,2,0,7
80,14.83570660320275,MEC,10.0,0.0,0,0,2
81,14.876649803071508,MEC,10.0,0.0,0,0,7
82,14.850071403056111,MEC,10.0,0.0,2,0,2
83,14.877406437837937,MEC,10.0,0.0,2,0,7
84,14.83570660320275,MEC,10.0,1.5707963267948966,0,0,2
85,14.876649803071508,MEC,10.0,1.5707963267948966,0,0,7
86,11.1166448116455,MEC,10.0,1.5707963267948966,2,0,2
87,11.150805360977532,MEC,10.0,1.5707963267948966,2,0,7
88,14.83570660320275,MEC,10.0,3.141592653589793,0,0,2
89,14.876649803071508,MEC,10.0,3.141592653589793,0,0,7
90,14.850033466733786,MEC,10.0,3.141592653589793,2,0,2
91,14.877410022199882,MEC,10.0,3.141592653589793,2,0,7
92,14.83570660320275,MEC,10.0,4.71238898038469,0,0,2
93,14.876649803071508,MEC,10.0,4.71238898038469,0,0,7
94,17.43676973389875,MEC,10.0,4.71238898038469,2,0,2
95,17.451277740287818,MEC,10.0,4.71238898038469,2,0,7
96,5.910781854504848,PTI,5.0,0.0,0,0,2
97,5.9222062935292925,PTI,5.0,0.0,0,0,7
98,5.914426315370325,PTI,5.0,0.0,2,0,2
99,5.9093728283191576,PTI,5.0,0.0,2,0,7
100,5.910781854504848,PTI,5.0,1.5707963267948966,0,0,2
101,5.9222062935292925,PTI,5.0,1.5707963267948966,0,0,7
102,4.261473878319136,PTI,5.0,1.5707963267948966,2,0,2
103,4.268472736499228,PTI,5.0,1.5707963267948966,2,0,7
104,5.910781854504848,PTI,5.0,3.141592653589793,0,0,2
105,5.9222062935292925,PTI,5.0,3.141592653589793,0,0,7
106,5.914405752869199,PTI,5.0,3.141592653589793,2,0,2
107,5.909439570243032,PTI,5.0,3.141592653589793,2,0,7
108,5.910781854504848,PTI,5.0,4.71238898038469,0,0,2
109,5.9222062935292925,PTI,5.0,4.71238898038469,0,0,7
110,8.227717179622402,PTI,5.0,4.71238898038469,2,0,2
111,8.239375890566034,PTI,5.0,4.71238898038469,2,0,7
112,9.044623947068661,PTI,7.5,0.0,0,0,2
113,9.051831132295085,PTI,7.5,0.0,0,0,7
114,9.048792051892839,PTI,7.5,0.0,2,0,2
115,9.0492621511804,PTI,7.5,0.0,2,0,7
116,9.044623947068661,PTI,7.5,1.5707963267948966,0,0,2
117,9.051831132295085,PTI,7.5,1.5707963267948966,0,0,7
118,6.988299142165896,PTI,7.5,1.5707963267948966,2,0,2
119,7.004808690962066,PTI,7.5,1.5707963267948966,2,0,7
120,9.044623947068661,PTI,7.5,3.141592653589793,0,0,2
121,9.051831132295085,PTI,7.5,3.141592653589793,0,0,7
122,9.048752551873918,PTI,7.5,3.141592653589793,2,0,2
123,9.049284033313862,PTI,7.5,3.141592653589793,2,0,7
124,9.044623947068661,PTI,7.5,4.71238898038469,0,0,2
125,9.051831132295085,PTI,7.5,4.71238898038469,0,0,7
126,9.987157275904137,PTI,7.5,4.71238898038469,2,0,2
127,9.991366156853656,PTI,7.5,4.71238898038469,2,0,7
128,10.412288770315401,PTI,10.0,0.0,0,0,2
129,10.418736981218148,PTI,10.0,0.0,0,0,7
130,10.414535477629938,PTI,10.0,0.0,2,0,2
131,10.418825031442534,PTI,10.0,0.0,2,0,7
132,10.412288770315401,PTI,10.0,1.5707963267948966,0,0,2
133,10.418736981218148,PTI,10.0,1.5707963267948966,0,0,7
134,9.647178110002432,PTI,10.0,1.5707963267948966,2,0,2
135,9.658110048550634,PTI,10.0,1.5707963267948966,2,0,7
136,10.412288770315401,PTI,10.0,3.141592653589793,0,0,2
137,10.418736981218148,PTI,10.0,3.141592653589793,0,0,7
138,10.414506936366761,PTI,10.0,3.141592653589793,2,0,2
139,10.418824107316693,PTI,10.0,3.141592653589793,2,0,7
140,10.412288770315401,PTI,10.0,4.71238898038469,0,0,2
141,10.418736981218148,PTI,10.0,4.71238898038469,0,0,7
142,10.910183026082581,PTI,10.0,4.71238898038469,2,0,2
143,10.914622208922172,PTI,10.0,4.71238898038469,2,0,7
